id,commodity,classification,market,wholesale,retail,supply_volume,county,date
1460,Ground Nuts,Large Brown,Gikomba,75.0,80.0,0.0,Nairobi,2024-03-05
1461,Wheat,Not Classified,Cheptiret - Uasin Gishu,75.0,80.0,5000.0,Uasin-Gishu,2022-12-14
1462,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,9900.0,Nakuru,2022-12-14
1463,Beans Red Haricot (Wairimu),Not Classified,Ngurubani Market,75.0,80.0,4000.0,Kirinyaga,2024-03-08
1464,Beans Red Haricot (Wairimu),Not Classified,Makutano Kirinyaga,75.0,80.0,4000.0,Kirinyaga,2024-03-08
1465,Red Sorghum,Not Classified,Gikomba,75.0,80.0,0.0,Nairobi,2024-01-26
1466,Red Sorghum,Not Classified,Chuka,75.0,80.0,3000.0,Tharaka-Nithi,2024-01-26
1467,Rice,Pishori,Nyamakima,75.0,80.0,0.0,Nairobi,2024-02-21
1468,Rice,Sindano,Molo,75.0,80.0,180.0,Nakuru,2024-02-21
1469,Green Grams,Makueni,Makutano Kirinyaga,75.0,80.0,1500.0,Kirinyaga,2024-03-08
1470,Green Grams,Local-Special,Rongo,75.0,80.0,1400.0,Migori,2024-03-07
1471,Ground Nuts,Small Red,Awendo,75.0,80.0,0.0,Migori,2024-03-04
1472,Ground Nuts,Large Brown,Awendo,75.0,80.0,0.0,Migori,2024-03-04
1473,Wheat,Not Classified,Serem - Vihiga,75.0,80.0,300.0,Vihiga,2022-12-14
1474,Wheat,Not Classified,Embu Town,75.0,80.0,1500.0,Embu,2022-12-14
1475,Beans Red Haricot (Wairimu),Not Classified,Isebania Market,75.0,80.0,3400.0,Migori,2024-03-07
1476,Beans Red Haricot (Wairimu),Not Classified,Kerugoya,75.0,80.0,2500.0,Kirinyaga,2024-03-07
1477,Red Sorghum,Not Classified,Ngurubani Market,75.0,80.0,800.0,Kirinyaga,2024-01-26
1478,Red Sorghum,Not Classified,Makutano Kirinyaga,75.0,80.0,500.0,Kirinyaga,2024-01-26
1479,Rice,Pishori,Makutano Kirinyaga,75.0,80.0,2500.0,Kirinyaga,2024-02-21
1480,Rice,Pishori,Kerugoya,75.0,80.0,1800.0,Kirinyaga,2024-02-20
1481,Green Grams,Makueni,Kerugoya,75.0,80.0,2000.0,Kirinyaga,2024-03-07
1482,Green Grams,Local-Special,Kerugoya,75.0,80.0,1900.0,Kirinyaga,2024-03-07
1483,Ground Nuts,Large Brown,Molo,75.0,80.0,80.0,Nakuru,2024-03-04
1484,Ground Nuts,Small Red,Cheptulu,75.0,80.0,400.0,Vihiga,2024-03-04
1485,Wheat,Not Classified,Nyamakima,75.0,80.0,0.0,Nairobi,2022-12-14
1486,Wheat,Not Classified,Mpeketoni,75.0,80.0,110.0,Lamu,2022-12-14
1487,Beans Red Haricot (Wairimu),Not Classified,Cheptulu,75.0,80.0,800.0,Vihiga,2024-03-07
1488,Beans Red Haricot (Wairimu),Not Classified,Nyamakima,75.0,80.0,0.0,Nairobi,2024-03-07
1489,Red Sorghum,Not Classified,Kitale Municipality Market,75.0,80.0,300.0,Trans-Nzoia,2024-01-25
1490,Red Sorghum,Not Classified,Aram,75.0,80.0,1800.0,Siaya,2024-01-25
1491,Rice,Pishori,Nyamakima,75.0,80.0,0.0,Nairobi,2024-02-20
1492,Rice,Sindano,Nyamakima,75.0,80.0,0.0,Nairobi,2024-02-20
1493,Green Grams,Local-Special,Cheptulu,75.0,80.0,950.0,Vihiga,2024-03-07
1494,Green Grams,Hybrid/ polished,Maua,75.0,80.0,10800.0,Meru,2024-03-07
1495,Ground Nuts,Large Brown,Cheptulu,75.0,80.0,500.0,Vihiga,2024-03-04
1496,Ground Nuts,Small Red,Aram,75.0,80.0,150.0,Siaya,2024-03-04
1497,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2022-12-13
1498,Wheat,Not Classified,Kerugoya,75.0,80.0,1500.0,Kirinyaga,2022-12-13
1499,Beans Red Haricot (Wairimu),Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-03-07
1500,Beans Red Haricot (Wairimu),Not Classified,Gikomba,75.0,80.0,0.0,Nairobi,2024-03-07
1501,Red Sorghum,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-01-25
1502,Red Sorghum,Not Classified,Nyamakima,75.0,80.0,0.0,Nairobi,2024-01-25
1503,Rice,Sindano,Gikomba,75.0,80.0,0.0,Nairobi,2024-02-20
1504,Rice,Pishori,Gikomba,75.0,80.0,0.0,Nairobi,2024-02-20
1505,Green Grams,Local-Special,Tseikuru,75.0,80.0,80000.0,Kitui,2024-03-07
1506,Green Grams,Makueni,Nyamakima,75.0,80.0,0.0,Nairobi,2024-03-07
1507,Ground Nuts,Large Brown,Aram,75.0,80.0,200.0,Siaya,2024-03-04
1508,Ground Nuts,Large Brown,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-03-04
1509,Wheat,Not Classified,Eldoret Main,75.0,80.0,5000.0,Uasin-Gishu,2022-12-13
1510,Wheat,Not Classified,Tala Centre Market,75.0,80.0,560.0,Machakos,2022-12-13
1511,Beans Red Haricot (Wairimu),Not Classified,Makutano Kirinyaga,75.0,80.0,3200.0,Kirinyaga,2024-03-06
1512,Beans Red Haricot (Wairimu),Not Classified,Naivasha Market,75.0,80.0,0.0,Nakuru,2024-03-06
1513,Red Sorghum,Not Classified,Kagio,75.0,80.0,0.0,Kirinyaga,2024-01-25
1514,Red Sorghum,Not Classified,Suneka,75.0,80.0,0.0,Kisii,2024-01-24
1515,Rice,IRR,Gikomba,75.0,80.0,12000.0,Nairobi,2024-02-20
1516,Rice,Sindano,Kawangware,75.0,80.0,0.0,Nairobi,2024-02-20
1517,Green Grams,Hybrid/ polished,Nyamakima,75.0,80.0,0.0,Nairobi,2024-03-07
1518,Green Grams,Makueni,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-03-07
1519,Ground Nuts,Large Brown,Kibiok,75.0,80.0,750.0,Nandi,2024-03-03
1520,Ground Nuts,Small Red,Isebania Market,75.0,80.0,1500.0,Migori,2024-03-02
1521,Wheat,Not Classified,Kibuye,75.0,80.0,0.0,Kisumu,2022-12-12
1522,Wheat,Not Classified,Kagio,75.0,80.0,0.0,Kirinyaga,2022-12-12
1523,Beans Red Haricot (Wairimu),Not Classified,Webuye town,75.0,80.0,250.0,Bungoma,2024-03-06
1524,Beans Red Haricot (Wairimu),Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-03-06
1525,Red Sorghum,Not Classified,Molo,75.0,80.0,50.0,Nakuru,2024-01-24
1526,Red Sorghum,Not Classified,Kathwana,75.0,80.0,1440.0,Tharaka-Nithi,2024-01-24
1527,Rice,Sindano,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-02-20
1528,Rice,Pishori,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-02-20
1529,Green Grams,Local-Special,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-03-07
1530,Green Grams,Hybrid/ polished,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-03-07
1531,Ground Nuts,Large Brown,Kerugoya,75.0,80.0,750.0,Kirinyaga,2024-03-01
1532,Ground Nuts,Large Brown,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-03-01
1533,Wheat,Not Classified,Kangemi Market,75.0,80.0,0.0,Nairobi,2022-12-12
1534,Wheat,Not Classified,Kasuku,75.0,80.0,90.0,Nyandarua,2022-12-11
1535,Beans Red Haricot (Wairimu),Not Classified,Molo,75.0,80.0,90.0,Nakuru,2024-03-06
1536,Beans Red Haricot (Wairimu),Not Classified,Nyamakima,75.0,80.0,0.0,Nairobi,2024-03-06
1537,Red Sorghum,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-01-24
1538,Red Sorghum,Not Classified,Chepterit Market - Nandi,75.0,80.0,450.0,Nandi,2024-01-24
1539,Rice,IRR,Chuka,75.0,80.0,4000.0,Tharaka-Nithi,2024-02-20
1540,Rice,IRR,Bondeni,75.0,80.0,500.0,Trans-Nzoia,2024-02-20
1541,Green Grams,Hybrid/ polished,Gikomba,75.0,80.0,0.0,Nairobi,2024-03-07
1542,Green Grams,Makueni,Makutano Kirinyaga,75.0,80.0,2500.0,Kirinyaga,2024-03-06
1543,Ground Nuts,Small Red,Bungoma town,75.0,80.0,1200.0,Bungoma,2024-03-01
1544,Ground Nuts,Large Brown,Molo,75.0,80.0,80.0,Nakuru,2024-02-29
1545,Wheat,Not Classified,Kiminini - Kitale,75.0,80.0,90.0,Trans-Nzoia,2022-12-11
1546,Wheat,Not Classified,Tala Centre Market,75.0,80.0,630.0,Machakos,2022-12-09
1547,Beans Red Haricot (Wairimu),Not Classified,Kerugoya,75.0,80.0,2500.0,Kirinyaga,2024-03-05
1548,Beans Red Haricot (Wairimu),Not Classified,Ngurubani Market,75.0,80.0,4000.0,Kirinyaga,2024-03-05
1549,Dry Maize,White Maize,Kibiok,75.0,80.0,9000.0,Nandi,2024-03-10
1550,Red Sorghum,Not Classified,Kangeta,75.0,80.0,450.0,Meru,2024-01-24
1551,Red Sorghum,Not Classified,Nyamakima,75.0,80.0,0.0,Nairobi,2024-01-24
1552,Rice,Pishori,Ngurubani Market,75.0,80.0,35000.0,Kirinyaga,2024-02-20
1553,Rice,IRR,Kabati Kitui,75.0,80.0,6900.0,Kitui,2024-02-19
1554,Green Grams,Makueni,Nyeri open air,75.0,80.0,0.0,Nyeri,2024-03-06
1555,Green Grams,Makueni,Nyeri open air,75.0,80.0,0.0,Nyeri,2024-03-06
1556,Ground Nuts,Large Brown,Nakuru Wakulima,75.0,80.0,3050.0,Nakuru,2024-02-29
1557,Ground Nuts,Large Brown,Gikomba,75.0,80.0,0.0,Nairobi,2024-02-29
1558,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2022-12-09
1559,Wheat,Not Classified,Kangemi Market,75.0,80.0,0.0,Nairobi,2022-12-09
1560,Beans Red Haricot (Wairimu),Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-03-05
1561,Beans Red Haricot (Wairimu),Not Classified,Cheptulu,75.0,80.0,800.0,Vihiga,2024-03-05
1562,Dry Maize,White Maize,Serem - Nandi,75.0,80.0,17000.0,Nandi,2024-03-09
1563,Dry Maize,White Maize,Isebania Market,75.0,80.0,35000.0,Migori,2024-03-09
1564,Red Sorghum,Not Classified,Makutano Kirinyaga,75.0,80.0,500.0,Kirinyaga,2024-01-24
1565,Red Sorghum,Not Classified,Kebirigo,75.0,80.0,2.0,Nyamira,2024-01-24
1566,Rice,Pishori,Rongo,75.0,80.0,5000.0,Migori,2024-02-19
1567,Rice,Sindano,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-02-19
1568,Green Grams,Local-Special,Nyeri open air,75.0,80.0,0.0,Nyeri,2024-03-06
1569,Green Grams,Hybrid/ polished,Nyeri open air,75.0,80.0,0.0,Nyeri,2024-03-06
1570,Ground Nuts,Small Red,Kawangware,75.0,80.0,0.0,Nairobi,2024-02-29
1571,Ground Nuts,Large Brown,Kawangware,75.0,80.0,0.0,Nairobi,2024-02-29
1572,Wheat,Not Classified,Diani Market,75.0,80.0,3500.0,Kwale,2022-12-08
1573,Wheat,Not Classified,Maua,75.0,80.0,900.0,Meru,2022-12-08
1574,Beans Red Haricot (Wairimu),Not Classified,Ahero,75.0,80.0,3500.0,Kisumu,2024-03-05
1575,Beans Red Haricot (Wairimu),Not Classified,Nkubu,75.0,80.0,630.0,Meru,2024-03-05
1576,Dry Maize,Mixed-Traditional ,Soko Mjinga Wajir,75.0,80.0,0.0,Wajir,2024-03-09
1577,Dry Maize,White Maize,Molo,75.0,80.0,2400.0,Nakuru,2024-03-09
1578,Red Sorghum,Not Classified,Gikomba,75.0,80.0,0.0,Nairobi,2024-01-24
1579,Red Sorghum,Not Classified,Ngurubani Market,75.0,80.0,700.0,Kirinyaga,2024-01-23
1580,Rice,Pishori,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-02-19
1581,Rice,Sindano,Kalundu,75.0,80.0,0.0,Kitui,2024-02-19
1582,Green Grams,Hybrid/ polished,Nakuru Top Market,75.0,80.0,0.0,Nakuru,2024-03-06
1583,Green Grams,Local-Special,Cheptulu,75.0,80.0,1400.0,Vihiga,2024-03-06
1584,Ground Nuts,Large Brown,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-02-28
1585,Ground Nuts,Large Brown,Miruka,75.0,80.0,900.0,Nyamira,2024-02-28
1586,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,2790.0,Nakuru,2022-12-08
1587,Wheat,Not Classified,Eldoret Main,75.0,80.0,5600.0,Uasin-Gishu,2022-12-08
1588,Beans Red Haricot (Wairimu),Not Classified,Nyamakima,75.0,80.0,0.0,Nairobi,2024-03-05
1589,Beans Red Haricot (Wairimu),Not Classified,Chuka,75.0,80.0,1800.0,Tharaka-Nithi,2024-03-05
1590,Dry Maize,White Maize,Kabiyet Market,75.0,80.0,4000.0,Nandi,2024-03-08
1591,Dry Maize,White Maize,Chepsonoi Market,75.0,80.0,15200.0,Nandi,2024-03-08
1592,Red Sorghum,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-01-23
1593,Red Sorghum,Not Classified,Molo,75.0,80.0,45.0,Nakuru,2024-01-23
1594,Rice,Pishori,Ngurubani Market,75.0,80.0,35000.0,Kirinyaga,2024-02-16
1595,Rice,Pishori,Makutano Kirinyaga,75.0,80.0,2500.0,Kirinyaga,2024-02-16
1596,Green Grams,Hybrid/ polished,Nyakoe,75.0,80.0,500.0,Kisii,2024-03-06
1597,Ground Nuts,Large Brown,Nyamakima,75.0,80.0,0.0,Nairobi,2024-02-28
1598,Ground Nuts,Large Brown,Nyeri open air,75.0,80.0,0.0,Nyeri,2024-02-28
1599,Wheat,Not Classified,Mpeketoni,75.0,80.0,80.0,Lamu,2022-12-08
1600,Wheat,Not Classified,Kangemi Market,75.0,80.0,0.0,Nairobi,2022-12-08
1601,Beans Red Haricot (Wairimu),Not Classified,Gikomba,75.0,80.0,0.0,Nairobi,2024-03-05
1602,Beans Red Haricot (Wairimu),Not Classified,Awendo,75.0,80.0,0.0,Migori,2024-03-04
1603,Dry Maize,Yellow Maize,Nakuru Wakulima,75.0,80.0,1800.0,Nakuru,2024-03-08
1604,Dry Maize,White Maize,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-03-08
1605,Red Sorghum,Not Classified,Bondeni,75.0,80.0,90.0,Trans-Nzoia,2024-01-23
1606,Red Sorghum,Not Classified,Maua,75.0,80.0,1300.0,Meru,2024-01-23
1607,Rice,Pishori,Kerugoya,75.0,80.0,2000.0,Kirinyaga,2024-02-16
1608,Rice,Sindano,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-02-16
1609,Green Grams,Local-Special,Miruka,75.0,80.0,1350.0,Nyamira,2024-03-06
1610,Green Grams,Makueni,Naivasha Market,75.0,80.0,0.0,Nakuru,2024-03-06
1611,Ground Nuts,Large Brown,Eldoret Main,75.0,80.0,2500.0,Uasin-Gishu,2024-02-28
1612,Ground Nuts,Large Brown,Kerugoya,75.0,80.0,750.0,Kirinyaga,2024-02-27
1613,Wheat,Not Classified,Eldoret Main,75.0,80.0,5000.0,Uasin-Gishu,2022-12-07
1614,Wheat,Not Classified,Kajiado Market,75.0,80.0,5000.0,Kajiado,2022-12-07
1615,Beans Red Haricot (Wairimu),Not Classified,Molo,75.0,80.0,100.0,Nakuru,2024-03-04
1616,Beans Red Haricot (Wairimu),Not Classified,Cheptulu,75.0,80.0,900.0,Vihiga,2024-03-04
1617,Dry Maize,Yellow Maize,Daraja Mbili,75.0,80.0,280.0,Kisii,2024-03-08
1618,Dry Maize,White Maize,Daraja Mbili,75.0,80.0,4800.0,Kisii,2024-03-08
1619,Red Sorghum,Not Classified,Nyamakima,75.0,80.0,0.0,Nairobi,2024-01-23
1620,Red Sorghum,Not Classified,Kangemi Market,75.0,80.0,0.0,Nairobi,2024-01-23
1621,Rice,Pishori,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-02-16
1622,Rice,Pishori,Daraja Mbili,75.0,80.0,2400.0,Kisii,2024-02-16
1623,Green Grams,Local-Special,Naivasha Market,75.0,80.0,0.0,Nakuru,2024-03-06
1624,Green Grams,Makueni,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-03-06
1625,Ground Nuts,Small Red,Bondeni,75.0,80.0,400.0,Trans-Nzoia,2024-02-27
1626,Ground Nuts,Large Brown,Bondeni,75.0,80.0,500.0,Trans-Nzoia,2024-02-27
1627,Wheat,Not Classified,Cheptiret - Uasin Gishu,75.0,80.0,6000.0,Uasin-Gishu,2022-12-07
1628,Wheat,Not Classified,Naivasha Market,75.0,80.0,0.0,Nakuru,2022-12-06
1629,Beans Red Haricot (Wairimu),Not Classified,Aram,75.0,80.0,200.0,Siaya,2024-03-04
1630,Beans Red Haricot (Wairimu),Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-03-04
1631,Dry Maize,Mixed-Traditional ,Chuka,75.0,80.0,6000.0,Tharaka-Nithi,2024-03-08
1632,Dry Maize,White Maize,Ngurubani Market,75.0,80.0,7000.0,Kirinyaga,2024-03-08
1633,Red Sorghum,Not Classified,Chuka,75.0,80.0,3000.0,Tharaka-Nithi,2024-01-23
1634,Red Sorghum,Not Classified,Kitale Municipality Market,75.0,80.0,200.0,Trans-Nzoia,2024-01-22
1635,Rice,IRR,Daraja Mbili,75.0,80.0,3600.0,Kisii,2024-02-16
1636,Rice,Sindano,Kawangware,75.0,80.0,0.0,Nairobi,2024-02-16
1637,Green Grams,Local-Special,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-03-06
1638,Green Grams,Hybrid/ polished,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-03-06
1639,Ground Nuts,Small Red,Aram,75.0,80.0,300.0,Siaya,2024-02-26
1640,Ground Nuts,Large Brown,Aram,75.0,80.0,600.0,Siaya,2024-02-26
1641,Wheat,Not Classified,Tala Centre Market,75.0,80.0,720.0,Machakos,2022-12-06
1642,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,630.0,Nakuru,2022-12-06
1643,Beans Red Haricot (Wairimu),Not Classified,Nyamakima,75.0,80.0,0.0,Nairobi,2024-03-04
1644,Beans Red Haricot (Wairimu),Not Classified,Kibiok,75.0,80.0,350.0,Nandi,2024-03-03
1645,Dry Maize,Mixed-Traditional ,Makutano Kirinyaga,75.0,80.0,8500.0,Kirinyaga,2024-03-08
1646,Red Sorghum,Not Classified,Molo,75.0,80.0,40.0,Nakuru,2024-01-22
1647,Red Sorghum,Not Classified,Aram,75.0,80.0,2000.0,Siaya,2024-01-22
1648,Rice,Pishori,Kawangware,75.0,80.0,0.0,Nairobi,2024-02-16
1649,Rice,IRR,Chuka,75.0,80.0,4000.0,Tharaka-Nithi,2024-02-16
1650,Green Grams,Makueni,Webuye town,75.0,80.0,700.0,Bungoma,2024-03-06
1651,Green Grams,Makueni,Nyamakima,75.0,80.0,0.0,Nairobi,2024-03-06
1652,Ground Nuts,Large Brown,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-02-26
1653,Ground Nuts,Large Brown,Gikomba,75.0,80.0,0.0,Nairobi,2024-02-26
1654,Wheat,Not Classified,Kangemi Market,75.0,80.0,0.0,Nairobi,2022-12-06
1655,Wheat,Not Classified,Mois Bridge,75.0,80.0,300.0,Uasin-Gishu,2022-12-05
1656,Beans Red Haricot (Wairimu),Not Classified,Isebania Market,75.0,80.0,2300.0,Migori,2024-03-02
1657,Beans Red Haricot (Wairimu),Not Classified,Kerugoya,75.0,80.0,2600.0,Kirinyaga,2024-03-01
1658,Dry Maize,White Maize,Isebania Market,75.0,80.0,45000.0,Migori,2024-03-07
1659,Dry Maize,White Maize,Kericho Town,75.0,80.0,0.0,Kericho,2024-03-07
1660,Red Sorghum,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-01-22
1661,Red Sorghum,Not Classified,Gikomba,75.0,80.0,0.0,Nairobi,2024-01-22
1662,Rice,Pishori,Rongo,75.0,80.0,5000.0,Migori,2024-02-15
1663,Rice,IRR,Aram,75.0,80.0,5000.0,Siaya,2024-02-15
1664,Green Grams,Hybrid/ polished,Nyamakima,75.0,80.0,0.0,Nairobi,2024-03-06
1665,Green Grams,Local-Special,Eldoret Main,75.0,80.0,3000.0,Uasin-Gishu,2024-03-06
1666,Ground Nuts,Large Brown,Nyamakima,75.0,80.0,0.0,Nairobi,2024-02-26
1667,Ground Nuts,Small Red,Kawangware,75.0,80.0,0.0,Nairobi,2024-02-26
1668,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,2250.0,Nakuru,2022-12-05
1669,Wheat,Not Classified,Kagio,75.0,80.0,0.0,Kirinyaga,2022-12-05
1670,Beans Red Haricot (Wairimu),Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-03-01
1671,Beans Red Haricot (Wairimu),Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-03-01
1672,Dry Maize,White Maize,Kerugoya,75.0,80.0,5000.0,Kirinyaga,2024-03-07
1673,Dry Maize,White Maize,Rongo,75.0,80.0,4500.0,Migori,2024-03-07
1674,Red Sorghum,Not Classified,Kangemi Market,75.0,80.0,0.0,Nairobi,2024-01-22
1675,Red Sorghum,Not Classified,Kutus,75.0,80.0,560.0,Kirinyaga,2024-01-22
1676,Rice,Sindano,Nyeri open air,75.0,80.0,0.0,Nyeri,2024-02-15
1677,Rice,Pishori,Nyeri open air,75.0,80.0,0.0,Nyeri,2024-02-15
1678,Green Grams,Makueni,Kerugoya,75.0,80.0,1800.0,Kirinyaga,2024-03-05
1679,Green Grams,Local-Special,Kerugoya,75.0,80.0,2000.0,Kirinyaga,2024-03-05
1680,Ground Nuts,Large Brown,Kawangware,75.0,80.0,0.0,Nairobi,2024-02-26
1681,Ground Nuts,Small Red,Khayega,75.0,80.0,450.0,Kakamega,2024-02-25
1682,Wheat,Not Classified,Eldoret Main,75.0,80.0,2500.0,Uasin-Gishu,2022-12-05
1683,Wheat,Not Classified,Kiminini - Kitale,75.0,80.0,180.0,Trans-Nzoia,2022-12-04
1684,Beans Red Haricot (Wairimu),Not Classified,Bungoma town,75.0,80.0,800.0,Bungoma,2024-03-01
1685,Beans Red Haricot (Wairimu),Not Classified,Ngurubani Market,75.0,80.0,3200.0,Kirinyaga,2024-03-01
1686,Dry Maize,Mixed-Traditional ,Cheptulu,75.0,80.0,2500.0,Vihiga,2024-03-07
1687,Dry Maize,White Maize,Maua,75.0,80.0,19800.0,Meru,2024-03-07
1688,Red Sorghum,Not Classified,Nyamakima,75.0,80.0,0.0,Nairobi,2024-01-22
1689,Red Sorghum,Not Classified,Othaya,75.0,80.0,1800.0,Nyeri,2024-01-22
1690,Rice,Sindano,Nakuru Wakulima,75.0,80.0,2500.0,Nakuru,2024-02-15
1691,Rice,Pishori,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-02-15
1692,Green Grams,Makueni,Ngurubani Market,75.0,80.0,1200.0,Kirinyaga,2024-03-05
1693,Green Grams,Makueni,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-03-05
1694,Ground Nuts,Large Brown,Kibiok,75.0,80.0,1500.0,Nandi,2024-02-25
1695,Ground Nuts,Large Brown,Nyamakima,75.0,80.0,0.0,Nairobi,2024-02-24
1696,Wheat,Not Classified,Mulot,75.0,80.0,200.0,Bomet,2022-12-03
1697,Wheat,Not Classified,Mpeketoni,75.0,80.0,80.0,Lamu,2022-12-03
1698,Beans Red Haricot (Wairimu),Not Classified,Chuka,75.0,80.0,1800.0,Tharaka-Nithi,2024-03-01
1699,Beans Red Haricot (Wairimu),Not Classified,Makutano Kirinyaga,75.0,80.0,3500.0,Kirinyaga,2024-03-01
1700,Dry Maize,Yellow Maize,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-03-07
1701,Dry Maize,White Maize,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-03-07
1702,Red Sorghum,Not Classified,Khayega,75.0,80.0,220.0,Kakamega,2024-01-21
1703,Red Sorghum,Not Classified,Molo,75.0,80.0,45.0,Nakuru,2024-01-20
1704,Rice,Sindano,Kutus,75.0,80.0,0.0,Kirinyaga,2024-02-15
1705,Rice,Pishori,Kutus,75.0,80.0,850.0,Kirinyaga,2024-02-15
1706,Green Grams,Local-Special,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-03-05
1707,Green Grams,Hybrid/ polished,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-03-05
1708,Ground Nuts,Large Brown,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-02-23
1709,Ground Nuts,Small Red,Kawangware,75.0,80.0,0.0,Nairobi,2024-02-23
1710,Wheat,Not Classified,Tala Centre Market,75.0,80.0,630.0,Machakos,2022-12-02
1711,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,1530.0,Nakuru,2022-12-02
1712,Beans Red Haricot (Wairimu),Not Classified,Kaanwa,75.0,80.0,500.0,Tharaka-Nithi,2024-02-29
1713,Beans Red Haricot (Wairimu),Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-02-29
1714,Dry Maize,White Maize,Nyamakima,75.0,80.0,0.0,Nairobi,2024-03-07
1715,Dry Maize,White Maize,Molo,75.0,80.0,1500.0,Nakuru,2024-03-07
1716,Dry Maize,White Maize,Makutano Kirinyaga,75.0,80.0,8000.0,Kirinyaga,2024-03-06
1717,Red Sorghum,Not Classified,Embu Town,75.0,80.0,1400.0,Embu,2024-01-20
1718,Rice,Pishori,Nyamakima,75.0,80.0,0.0,Nairobi,2024-02-15
1719,Rice,Pishori,Kawangware,75.0,80.0,0.0,Nairobi,2024-02-15
1720,Green Grams,Local-Special,Cheptulu,75.0,80.0,1550.0,Vihiga,2024-03-05
1721,Green Grams,Hybrid/ polished,Ahero,75.0,80.0,4000.0,Kisumu,2024-03-05
1722,Ground Nuts,Large Brown,Kawangware,75.0,80.0,0.0,Nairobi,2024-02-23
1723,Ground Nuts,Large Brown,Molo,75.0,80.0,70.0,Nakuru,2024-02-23
1724,Wheat,Not Classified,Kerugoya,75.0,80.0,1000.0,Kirinyaga,2022-12-02
1725,Wheat,Not Classified,Diani Market,75.0,80.0,2500.0,Kwale,2022-12-01
1726,Beans Red Haricot (Wairimu),Not Classified,Gikomba,75.0,80.0,0.0,Nairobi,2024-02-29
1727,Beans Red Haricot (Wairimu),Not Classified,Makutano Kirinyaga,75.0,80.0,3000.0,Kirinyaga,2024-02-28
1728,Dry Maize,White Maize,Kamukuywa,75.0,80.0,13000.0,Bungoma,2024-03-06
1729,Dry Maize,White Maize,Nyeri open air,75.0,80.0,6300.0,Nyeri,2024-03-06
1730,Red Sorghum,Not Classified,Gikomba,75.0,80.0,0.0,Nairobi,2024-01-20
1731,Red Sorghum,Not Classified,Daraja Mbili,75.0,80.0,450.0,Kisii,2024-01-19
1732,Rice,Sindano,Kawangware,75.0,80.0,0.0,Nairobi,2024-02-15
1733,Rice,Pishori,Rongo,75.0,80.0,1500.0,Migori,2024-02-14
1734,Green Grams,Hybrid/ polished,Nkubu,75.0,80.0,990.0,Meru,2024-03-05
1735,Green Grams,Hybrid/ polished,Kawangware,75.0,80.0,0.0,Nairobi,2024-03-05
1736,Ground Nuts,Large Brown,Lungalunga,75.0,80.0,8000.0,Kwale,2024-02-23
1737,Ground Nuts,Large Brown,Kerugoya,75.0,80.0,800.0,Kirinyaga,2024-02-23
